userId,movieId,rating
1,1224,5.0
1,1920,4.0
1,101,5.0
1,296,3.0
1,356,4.0
1,1644,3.0
1,2596,5.0
1,1092,5.0
1,661,5.0
1,648,3.0
1,3147,5.0
1,3243,3.0
1,2991,5.0
1,2616,4.0
1,1804,5.0
1,1031,5.0
1,2761,5.0
1,1042,4.0
1,1445,3.0
1,2959,5.0
1,480,4.0
1,1030,3.0
1,163,5.0
1,2387,5.0
1,590,4.0
1,1500,4.0
1,3034,5.0
1,1275,5.0
1,1408,3.0
1,1222,5.0
1,3176,1.0
1,3479,4.0
1,2366,4.0
1,3671,5.0
1,223,3.0
1,349,4.0
1,1029,5.0
1,919,5.0
1,457,5.0
1,1,4.0
1,2993,5.0
1,2657,3.0
1,2899,5.0
1,3793,5.0
1,2058,5.0
1,2640,4.0
1,2139,5.0
2,114060,2.0
2,46970,4.0
2,8798,3.5
2,86345,4.0
2,74458,4.0
2,91658,2.5
3,688,0.5
3,527,0.5
3,1263,0.5
3,2288,4.0
3,1302,0.5
3,7899,4.5
3,31,0.5
3,3024,4.5
4,4260,2.0
4,4896,4.0
4,1500,4.0
4,1080,5.0
4,2843,5.0
4,3176,4.0
4,4002,3.0
4,1250,5.0
4,4881,3.0
4,3255,4.0
4,126,1.0
4,457,5.0
4,2109,4.0
4,759,3.0
4,1077,5.0
4,1136,5.0
4,3408,4.0
4,1079,2.0
4,450,2.0
4,1046,5.0
4,3060,4.0
4,898,5.0
4,345,4.0
4,509,1.0
4,1225,4.0
4,595,3.0
4,1266,4.0
4,2583,5.0
4,2203,4.0
4,3033,4.0
4,2791,5.0
4,1597,1.0
4,3204,4.0
4,45,3.0
4,2324,1.0
4,1966,2.0
4,1834,5.0
4,1641,4.0
4,2204,5.0
4,2336,2.0
4,539,1.0
4,2926,5.0
4,608,5.0
4,1197,5.0
5,290,5.0
5,357,2.0
5,21,4.0
5,36,4.0
5,410,3.0
5,266,1.0
5,380,2.0
5,110,4.0
5,153,3.0
6,491,4.0
6,47,4.0
6,76,4.0
6,509,3.0
6,243,3.0
6,274,4.0
6,110,5.0
6,588,5.0
6,61,4.0
6,711,4.0
6,212,4.0
6,445,3.0
6,279,3.0
6,32,4.0
6,158,4.0
6,65,3.0
6,21,2.0
6,314,5.0
6,79,3.0
6,708,4.0
6,349,5.0
6,540,3.0
6,539,3.0
6,170,3.0
6,881,3.0
6,222,4.0
6,189,3.0
6,8,3.0
6,104,4.0
6,382,3.0
6,802,4.0
6,25,3.0
6,374,3.0
6,100,3.0
6,880,3.0
6,700,4.0
6,26,4.0
6,380,4.0
6,315,4.0
6,415,4.0
6,168,5.0
6,36,5.0
6,62,4.0
6,177,3.0
6,329,4.0
6,516,4.0
6,412,3.0
6,888,3.0
6,161,3.0
6,497,3.0
6,647,4.0
6,210,4.0
6,171,3.0
6,230,5.0
6,348,3.0
6,344,3.0
6,201,3.0
6,368,5.0
6,370,4.0
6,95,4.0
6,281,4.0
6,112,4.0
6,416,3.0
7,5349,3.5
7,49824,3.0
7,2701,1.5
7,1240,5.0
7,45499,4.0
7,45730,0.5
7,5816,4.5
7,58,3.0
7,3977,2.5
7,2640,3.0
7,45517,4.5
7,8908,4.5
7,8665,3.5
7,2529,5.0
7,4995,4.5
7,1219,5.0
7,3916,4.0
7,4874,3.0
7,33493,1.0
7,4246,2.0
7,8907,1.0
7,4223,2.0
7,6333,4.0
7,8798,4.5
7,3578,1.5
7,45668,1.0
7,480,5.0
7,6934,2.0
7,8958,3.5
7,780,4.5
7,595,3.5
8,39,3.0
8,357,5.0
8,32,3.0
8,252,3.0
8,367,3.0
8,440,3.0
8,185,5.0
8,364,5.0
8,380,5.0
8,500,2.0
9,2012,4.0
9,923,5.0
9,4993,5.0
9,5841,1.0
9,5965,4.0
9,5843,3.0
9,223,4.0
9,5445,4.0
9,1987,2.0
9,41,3.0
10,8529,3.5
10,40629,3.0
10,8969,3.5
10,61250,2.5
10,6377,3.5
10,97024,0.5
10,31433,2.5
10,95449,4.0
10,106782,1.0
10,103335,4.0
10,112006,4.0
10,4993,4.0
10,140110,5.0
10,96079,5.0
10,80549,3.5
10,49286,5.0
10,71579,5.0
10,7151,3.0
10,105211,2.5
10,95510,3.0
10,8869,5.0
10,4447,4.5
10,5952,4.0
10,72011,2.5
10,5066,3.0
10,119145,1.0
10,7293,3.5
10,113275,4.5
11,529,5.0
11,36,4.0
11,1917,4.0
11,1604,4.0
11,356,5.0
11,1616,3.0
11,2002,2.0
11,10,3.0
11,474,4.0
11,2027,3.0
11,1704,4.0
11,110,5.0
11,1100,3.0
12,63992,5.0
12,2072,5.0
12,3668,5.0
12,838,5.0
12,1357,5.0
12,2717,5.0
12,1721,5.0
13,3827,4.0
13,3893,3.0
13,3578,5.0
13,4148,4.0
13,2571,5.0
13,1173,3.0
13,3977,3.0
14,527,3.0
14,351,3.0
14,509,5.0
14,455,3.0
14,95,5.0
14,376,4.0
14,288,4.0
14,356,4.0
14,153,2.0
14,377,3.0
15,84152,5.0
15,3949,4.0
15,110102,1.5
15,4720,5.0
15,1270,5.0
15,104841,4.5
15,1347,3.0
15,4370,4.0
15,5618,3.0
15,71057,4.0
15,293,3.0
15,260,5.0
15,4226,1.5
15,2916,4.5
15,4306,3.0
15,318,5.0
15,1265,3.5
